ID,target
04e475e3c,7482102.668850131
04e66db1f,5521304.745964167
04e766b04,4967118.837741989
04eabddee,4967118.837741989
04ef0742f,4967118.837741989
04efed9db,4967118.837741989
04f1d9979,4967118.837741989
04f1ed5f5,4967118.837741989
04f49943c,4967118.837741989
04f6bf4e2,4967118.837741989
04f791f33,4832839.523604501
04f9e7f1b,4264490.7362210965
04fa0aec3,33766668.99488875
04fe85461,4967118.837741989
05021bcc1,7974932.301924629
0502816c0,4686745.038215515
0502d5339,4967118.837741989
05069cc42,4967118.837741989
050998896,7937672.90585965
050dba84e,4967118.837741989
050fff58d,4987183.1091576135
0511b61b5,4648144.719013461
051266495,11579614.605968354
0513b5ddf,4967118.837741989
05154ac40,3339746.5865004878
05158dfde,9516568.401824364
0515c2be6,4967118.837741989
05164cf7a,3394414.341524207
0517c41e7,4967118.837741989
05194f291,12442578.598042205
051a1ffe4,4967118.837741989
051c3c11b,4760847.119331806
051f9b02b,7221945.61686673
052094c9d,4967118.837741989
0521dc976,4967118.837741989
052258a9f,4967118.837741989
052323115,13527153.918220598
0523f0dbf,7607834.392597782
0524fbc7e,4479683.168081676
0526af1c3,4967118.837741989
052710023,3872291.4512528903
052738883,4967118.837741989
05282ee1b,5940201.981447165
05286eb73,4967118.837741989
052925bf6,14742943.874423504
05299dc73,4967118.837741989
052a944ae,4547005.519208768
052b5156d,4967118.837741989
052b86a80,4967118.837741989
052c8aa33,4967118.837741989
052df4182,14679754.749681577
052e2fc8e,4967118.837741989
052f19a21,4967118.837741989
052fb2909,5430219.4782372145
052fb4869,4777946.931391368
0530c91bf,8647906.757859418
0531dbe6a,4967118.837741989
053250fbe,7769826.21149573
053271cd8,4967118.837741989
0533eafc0,4967118.837741989
0533f3a7d,9318552.175512383
05342808a,4967118.837741989
0534ec680,5338549.693540946
0536817eb,4967118.837741989
0536be72c,18491237.51294396
0536e7f41,4967118.837741989
05392f081,4967118.837741989
05394a2bc,4967118.837741989
053afc785,4967118.837741989
053b1dd72,4967118.837741989
053c30d6a,5595970.406961442
054043122,4085111.6065656557
05406121f,4967118.837741989
054088024,4967118.837741989
05413378b,4967118.837741989
0541a25d7,12498601.144432051
05424c539,6797215.945460935
05436f038,4887621.339772577
0546600e1,4681349.621362395
0546db35f,7832252.137122679
0546f6d43,4967118.837741989
054945a1b,4967118.837741989
054c83cf5,3746696.4694559705
054da8e7e,4967118.837741989
054e9b337,5763008.620635019
0550d7531,6019082.458239525
0554be358,4967118.837741989
0559d0eae,4967118.837741989
055af5105,4967118.837741989
055bdf8de,4967118.837741989
055c9ccd0,4967118.837741989
055c9f94f,4967118.837741989
055d2afee,4967118.837741989
055e05877,4061333.140187444
0560f9866,6240196.805429932
05640b828,4800883.227179299
0565a5a52,3968740.081607617
05661142d,8501815.241463684
056786d96,4967118.837741989
05684bd14,4967118.837741989
05687737c,4967118.837741989
0569ceaa7,4967118.837741989
056adc514,4967118.837741989
056e1ee58,8330649.229715735
056e5f172,13141809.460739665
0570392ec,4967118.837741989
05717d284,4967118.837741989
05753f957,4967118.837741989
05766f56a,4967118.837741989
0576d843d,4204706.024483879
05776088e,10144713.82992224
057912af6,4967118.837741989
057a31686,6490300.953720285
057a88288,4967118.837741989
057ad0f04,4967118.837741989
057af8d15,4273411.449671493
057b52062,4967118.837741989
057c52f8f,8417786.482056681
057d6af50,4967118.837741989
057ebeb02,5042792.07940855
057f5fbbf,7391374.911692969
05868475b,12875040.234088559
05869a8af,6709871.661503823
0586f822e,4811561.802616016
05895b866,4967118.837741989
058a48adc,6155795.500239579
058b36450,4191440.3161326055
058f017a4,5555000.331606406
058f5d6d1,4967118.837741989
059054bcd,4967118.837741989
059128950,4967118.837741989
0592abf36,4967118.837741989
0593e5389,4967118.837741989
059459746,4967118.837741989
059545981,4760847.119331806
05963833a,4967118.837741989
05964c7cc,4967118.837741989
0596c55f7,4906320.764157612
05979de41,4967118.837741989
059daf049,4967118.837741989
05a031ee4,4800883.227179299
05a0680a7,5879635.500867095
05a0cdc00,4967118.837741989
05a38f543,6556112.369901142
05a602ea6,5683978.26865546
05a70e860,5202791.983846846
05a73fc33,4967118.837741989
05a74484d,4967118.837741989
05a7b4f74,4967118.837741989
05a7c5ffd,11605941.257378954
05a7f872a,16548448.490727665
05a841277,4967118.837741989
05b334e33,4646032.275989446
05b4e8cf3,4967118.837741989
05b5108f9,4752280.674205008
05b5156eb,19475107.103745896
05b5ab452,4900002.188265872
05b6ee8c3,4967118.837741989
05ba55ca9,4967118.837741989
05bb5f8e6,4739238.6517608985
05bcaf479,4967118.837741989
05bce097a,8968334.730177421
05be21234,4967118.837741989
05c078b64,5011859.79439668
05c099fb9,4967118.837741989
05c0efc85,4967118.837741989
05c18a142,5634721.125274117
05c1fa722,4967118.837741989
05c315b52,4967118.837741989
05c617a6f,7355288.909936056
05c7b6372,5521304.745964167
05c82f5de,19757834.86377552
05c8d33b1,13289924.477523096
05c9586b7,4967118.837741989
05ca7263e,16451442.797249692
05cd89781,4210101.441337
05ce1a3c1,4967118.837741989
05cf76a51,8207951.268174004
05cfe7de2,4967118.837741989
05d09991b,2843053.372286456
05d175bb9,6296673.80470375
05d2fb1e8,4967118.837741989
05d36cdff,5165734.669571104
05d3eb252,4967118.837741989
05d43d68f,5069842.87726558
05d5bb9cc,4967118.837741989
05d5df513,5213817.984071832
05d692f23,4967118.837741989
05db08fcf,6682714.299363728
05dce12ed,4760847.119331806
05ddabcc8,4967118.837741989
05dfa8f48,4967118.837741989
05e2e2503,4967118.837741989
05e445429,4967118.837741989
05e52f238,5426033.468406644
05e57ddf5,4967118.837741989
05e610e8a,4967118.837741989
05e74236b,4967118.837741989
05e751b45,4967118.837741989
05e87b574,3983103.451212727
05eb3c8f4,5554303.541647705
05eb543f8,6078656.349605933
05eb70cdb,4967118.837741989
05ebd33cc,4967118.837741989
05ec7da2a,4967118.837741989
05ef05288,4967118.837741989
05f1cde9c,4967118.837741989
05f62b598,4967118.837741989
05f68da91,4967118.837741989
05f7c5aa8,4967118.837741989
05f9b480b,4967118.837741989
05fcabd50,4967118.837741989
05fd5d199,4967118.837741989
05fe9cfa6,3047880.7037327485
05ff488b7,6093441.845415089
06007b934,4967118.837741989
06010cbde,4967118.837741989
06026f04a,4639875.371639088
0602d34be,4967118.837741989
0605e6fff,4827821.626559272
0607c6692,4967118.837741989
060814974,4887621.339772577
0608e1d04,4967118.837741989
06090ce99,4967118.837741989
060c9dc0f,4651931.276850299
060d93ac3,4967118.837741989
060d987ad,3277478.3660437064
0610d1a27,4967118.837741989
0612de7e3,11258057.486581534
061305801,4967118.837741989
061409fae,4270801.2811915185
06154de89,4967118.837741989
0617015eb,4967118.837741989
0618a5f30,4967118.837741989
0618b02a7,7479796.5749972975
061ab0360,4967118.837741989
061d5e4c1,5256740.614729918
061e3baef,3608367.5888451566
061e80f59,4967118.837741989
061f50a23,10473967.419374738
06212e470,4967118.837741989
06232a331,4967118.837741989
062360be3,4811561.802616016
06239be58,5372776.06157063
06240a3f5,4967118.837741989
0624919cd,4967118.837741989
06253ab4e,4967118.837741989
062542a1e,6243335.132370816
06293f799,7046278.505208876
062e56a46,2901511.4717367482
062e7bc12,4967118.837741989
062f3371f,4967118.837741989
062fddd98,4967118.837741989
0631af746,3985474.372635958
0631ca753,4967118.837741989
06352702d,5079348.728581906
063658f4a,4967118.837741989
06370c152,4967118.837741989
0638d8b11,4967118.837741989
063a7e530,4967118.837741989
063b5c21e,4945905.252810558
063c64da5,4566534.778020035
063d35ae9,6484382.500116266
063e51dc8,7032844.804677175
06400f767,4967118.837741989
0641881a0,4967118.837741989
064704892,12244072.081490675
0647f03fc,5880514.247109602
064a335d4,4967118.837741989
064c6558c,4739238.6517608985
064e5a346,4967118.837741989
064fe6c50,4566534.778020035
065014710,13576933.497142714
0650a399c,4967118.837741989
0651bf95c,4967118.837741989
065204b2f,4967118.837741989
0659da585,6380408.566485055
065a27d99,4967118.837741989
065ab24e8,4967118.837741989
065ad55c7,5030277.758370382
065e67715,4967118.837741989
0662238ae,4967118.837741989
0663db13a,4811561.802616016
066480b1e,4967118.837741989
06673ec86,5740287.867621076
066a6c600,4967118.837741989
066d02ee4,7319116.723759117
066db8df9,4967118.837741989
066efd039,4651931.276850299
066f23758,5462640.950515305
0676be520,5717403.811634309
06770c2a3,4967118.837741989
0679a4fb7,8053883.284743792
0679d7812,4888992.786795696
067a680bc,4967118.837741989
067bc9fdb,4572203.524285533
067c5e842,11469076.582831256
067c78d0c,5635968.978569708
06817f73d,7411509.873360572
068484d59,4967118.837741989
0684ff4e2,6393891.465502752
06858bbe4,4967118.837741989
0685a7d73,8032831.216640872
0685d0bf9,4967118.837741989
068754815,4970793.781060101
0688e5308,4967118.837741989
06891d915,4921494.773800765
0689d04f6,4877180.181689375
068a0611f,4967118.837741989
068a509ae,4967118.837741989
068b26cab,10148839.106033904
068b550f3,4967118.837741989
068bc02e8,4967118.837741989
068de7b43,4967118.837741989
068e22294,4967118.837741989
069347d41,4967118.837741989
06934cc0a,4967118.837741989
0694df15a,4967118.837741989
06955c5c9,4967118.837741989
069807768,5111896.221410292
0699ff940,4874473.132864179
069aa986f,4967118.837741989
069ae5634,4967118.837741989
069b6b8bd,4967118.837741989
069b81eff,5020033.9778769035
069c47749,4967118.837741989
069f5a91b,4469261.655932043
06a11930f,4967118.837741989
06a5cacad,4886402.011832085
06a6737ea,3680119.628305542
06a765412,4827821.626559272
06a7bd1dc,5170553.960166422
06a832878,4967118.837741989
06a8fe37f,3561506.6588178175
06aacdab7,7846897.944629413
06ac656e7,4911798.732100987
06aca33cb,5170553.960166422
06b00ae85,4741036.736153657
06b2159d8,4811561.802616016
06b2bad24,4967118.837741989
06b4d9f4f,9111440.677597312
06b6ab89c,4023306.865632088
06b7b129f,4967118.837741989
06b8bcb68,5602311.848441732
06bae299b,4967118.837741989
06bb68743,4712128.184656169
06bc70eb4,4967118.837741989
06bf431ee,8635039.022902953
06bf756dc,4811561.802616016
06bfe39aa,4120885.3672971297
06c20d362,4967118.837741989
06c225dfe,17154283.51261863
06c2bedc6,4967118.837741989
06c5a0048,4967118.837741989
06c5d08b4,4967118.837741989
06c7236a9,4967118.837741989
06c77eee7,4645326.192053326
06c8262db,4967118.837741989
06c8c3f9d,5511794.681861611
06c9a3a12,8409112.04423691
06cb2ecaf,4967118.837741989
06cdb9534,5733169.148655572
06ce88bcd,4085395.3038131413
06cf759e3,6563479.852003301
06d1172f0,5301125.685957684
06d6533d1,4911798.732100987
06d6c4e4c,5249846.597771616
06d911b74,9096911.098200867
06dbcab0b,4651931.276850299
06dbd07aa,4967118.837741989
06dd67258,4967118.837741989
06de9ddb0,4967118.837741989
06e3ff49a,4712128.184656169
06e43f6f4,10609275.894107368
06e459197,6602352.055942955
06e535906,4967737.450751462
06e5a34aa,4967118.837741989
06e623bf0,4107514.4471727535
06e7991ba,5211269.253257175
06e9b505b,4967118.837741989
06ea953a4,5060280.121208999
06eab8aca,4967118.837741989
06eabfb5e,4967118.837741989
06eb9f201,4980321.971801228
06ecfd257,4844949.527946763
06f0002d2,5509716.976206626
06f2827df,4887621.339772577
06f2880e0,5077348.910976256
06f3568c0,4967118.837741989
06f41a21e,4967118.837741989
06f4c4409,4967118.837741989
06f59823f,4967118.837741989
06f711005,4967118.837741989
06f81d392,4924830.988072657
06f9dea43,3436295.1323383
06fdfcad4,4967118.837741989
06ff75afb,4967118.837741989
070115eb4,4967118.837741989
070174390,4967118.837741989
07024423f,6334992.128687744
070258660,4967118.837741989
070320c40,4967118.837741989
0703d1d9d,21510317.071183123
07047ec9c,4967118.837741989
07061afcb,9556048.622430725
07077e640,11372614.937692741
0707a216b,4638527.568860057
0708310b2,6157039.230418494
0708472fe,4967118.837741989
070b0f287,4967118.837741989
070b7aed6,4967118.837741989
070b7f362,4967118.837741989
070b8fa3f,5317336.108609515
070da0a58,4967118.837741989
070e1a287,5256937.880539608
070e9ad6e,4868092.080961311
07121bc72,4967118.837741989
07128a4d0,4967118.837741989
0712ac62a,4967118.837741989
0714af9bd,4068695.9181282814
0719195ee,4887621.339772577
071cdb276,4756617.502393409
071f0920f,5776940.702137711
071faf915,4732064.304646605
071ff3f5c,4967118.837741989
0720d0d48,4967118.837741989
0721ebcc7,7238179.904177634
07257ddb3,4967118.837741989
07261695d,4967118.837741989
0726e465d,5940201.981447165
0726f4a53,6478916.835122065
0727661f9,4967118.837741989
0727691e6,3959041.2875870317
0728860e9,4967118.837741989
0728ef2d8,4651931.276850299
072a0ee7d,4967118.837741989
072a4029d,16831393.559126057
072ba4f68,4967118.837741989
072d6b85b,12433732.142230012
07300a3cc,4967118.837741989
0733ee72f,7937672.90585965
0735981ba,4967118.837741989
07363677c,10594318.770919781
073aac691,9475115.457870487
073e92ebb,13832751.503344705
073ec4ece,6204074.881732085
074205483,4811561.802616016
0743bed8f,4967118.837741989
0743da906,16947685.52862643
0743edee1,5481524.635144792
07448a4e6,3741918.744388201
0744a91da,4967118.837741989
0744f339d,4967118.837741989
07450ee12,4967118.837741989
0747797e5,4967118.837741989
0748c7158,6871981.446544097
074961edb,4967118.837741989
074b16a80,22658908.43345548
074c222cf,4589657.454732742
074cf1e4c,4967118.837741989
074ea340d,4967118.837741989
07501350c,4967118.837741989
075368f1d,4967118.837741989
075492697,4967118.837741989
07570cceb,4967118.837741989
0759f27d6,4695744.412671695
075b7b11a,4967118.837741989
075cc92aa,4780089.293848776
075ea37c5,9237312.673092272
075f798c7,4967118.837741989
07609569f,4800883.227179299
0760e6282,12491213.798930196
076182961,4967118.837741989
0761e4b68,4967118.837741989
0762718b7,4605290.084205833
07636a5c6,4646032.275989446
07644945a,4967118.837741989
07651cc04,4850734.706948918
076964c88,4229167.966753912
076a3468b,4301014.708041231
076abb98c,9652717.79413002
076e16e9d,4967118.837741989
076e4c1d8,4967118.837741989
076edaa5f,5770987.171021573
076f3a423,8249824.82472177
0773117bc,4967118.837741989
07772db5f,4967118.837741989
07784772e,4967118.837741989
077895be6,11216953.316868724
0779978db,4967118.837741989
0779e85f6,10458965.01366425
077e0cefd,4887621.339772577
07807dd1e,4967118.837741989
078100989,4967118.837741989
0781a6f5b,4967118.837741989
0782ed192,4967118.837741989
0786de8c1,31243768.331432052
078942511,4967118.837741989
078a406e2,4967118.837741989
078ac21eb,5841549.263389069
078b82606,5111896.221410292
078ba47cd,10002309.932391712
078f6cb29,15555360.269348111
078fc0702,4967118.837741989
07902aee1,4967118.837741989
07926f3d4,4748024.567882375
07927386a,4183492.439552448
0792f9f4a,4967118.837741989
079386710,4967118.837741989
0793a12a4,6357835.888103103
0793bfbbb,10801038.44759437
07966205e,5481484.739402756
0798403e1,6237652.517879723
079ce12f7,4646032.275989446
079d479de,4967118.837741989
079e45ffb,4967118.837741989
07a152ca1,9340726.235832585
07a4114ff,4237388.0203624265
07a4dc537,4811561.802616016
07a5dbd49,4967118.837741989
07a7050e8,4967118.837741989
07a836c03,6019082.458239525
07a8aff0e,4967118.837741989
07ab13542,9111440.677597312
07ab65aed,4430476.920188701
07ab7d29b,5170802.651123618
07ad43376,4967118.837741989
07aed7fbc,4967118.837741989
07af855b0,5170553.960166422
07b02a307,4967118.837741989
07b116b98,4945905.252810558
07b2dc5d6,4967118.837741989
07b4b4bb7,4967118.837741989
07b7fbd37,4811561.802616016
07b8af172,4967118.837741989
07bc00179,5350429.276910635
07bd156ef,6341677.838380092
07bd8bf11,4967118.837741989
07be29865,15814561.083244305
07c0e39ad,4545321.193088604
07c11fc3c,10596391.95231202
07c1d5645,4967118.837741989
07c23a4c4,8342721.170059634
07c4c03de,5307034.68959477
07c4cf822,5348018.974595022
07c541335,4953446.880408475
07c6cbcdc,4967118.837741989
07c6cff40,4967118.837741989
07c9bcbc0,5165734.669571104
07c9cd49f,9047143.240968736
07ca51a1f,4199422.865900285
07cbe3586,4967118.837741989
07ccef1d0,8294870.24386
07cea94bd,4748324.128589861
07cf0d82c,4967118.837741989
07cfc9ad4,4967118.837741989
07d24bd2b,4967118.837741989
07d2e8843,4967118.837741989
07d30a3dc,3867051.442030611
07d5dd161,4967118.837741989
07d61d823,4967118.837741989
07d6b8c2e,5997803.163321902
07d8a8d32,4967118.837741989
07d8c9572,5389232.65870497
07dbaff15,4646032.275989446
07dbb876d,4645326.192053326
07de7d7bc,4566534.778020035
07e0782c7,4967118.837741989
07e11cd39,4466544.234667801
07e2ed212,4800883.227179299
07e53bdf9,4967118.837741989
07e733339,4967118.837741989
07e8de548,4967118.837741989
07eaa0ad2,4967118.837741989
07eafe89b,4226803.649534472
07ec17fb7,4967118.837741989
07eca0bc6,4868092.080961311
07ef678c6,5087830.1766903205
07efe45fc,7238165.24749422
07f27f232,6172781.489577829
07f35b51d,4967118.837741989
07fd95428,4967118.837741989
07fdf4df6,4967118.837741989
07ff45688,5030277.758370382
07ffb07e1,4967118.837741989
0802672d5,4967118.837741989
0804d5d22,4967118.837741989
0804d909c,6055272.710674564
08071b67c,8607931.548151081
0809543c0,4967118.837741989
080b37c65,5817357.0083227465
080c59148,4967118.837741989
080cbd0a0,4967118.837741989
080f4c0e1,4967118.837741989
08106e62f,4967118.837741989
08117c153,4967118.837741989
081356e7d,4523860.816457575
0813a432f,4967118.837741989
081579a5f,5123294.485877435
0815dcffb,4736606.692317741
08167d249,4967118.837741989
0817bfefb,7519505.536414387
081d1f233,4967118.837741989
081ec14ef,4967118.837741989
081fd79e6,4967118.837741989
08215abf3,4967118.837741989
0821a54b2,4967118.837741989
082465676,4967118.837741989
0824b4aba,5862885.511554358
0825e8321,4967118.837741989
0826cccc7,4967118.837741989
0827b19f9,5256740.614729918
0827ff2cb,7661035.098870791
082967574,6558637.868808056
082ccf74d,4680432.174069707
082e4ef75,7429978.848974937
08303ceba,4967118.837741989
083244ba0,12780491.178774875
0832a2215,4967118.837741989
08337f345,7370666.742752517
0834e63e4,4636090.258991945
08360cb30,4967118.837741989
083660f35,4967118.837741989
0836a850e,4341727.4702673005
08383adea,7355288.909936056
083927d8b,4967118.837741989
083a539a8,9137806.530770121
083b360a7,4967118.837741989
083c3e604,4967118.837741989
083c800c2,6049714.960607816
083d1c07d,4967118.837741989
083df5b92,4967118.837741989
0842337a9,4967118.837741989
0843330d8,9786180.666860217
084413d09,4967118.837741989
08456bcbf,6493570.86789139
08465526b,4967118.837741989
08465dddc,7353230.367016687
0847d6a57,9388834.42455087
0847fd258,4967118.837741989
