ID,target
05bce097a,7538626.665999999
05be21234,248800.0
05c078b64,10976000.0
05c099fb9,1264000.0
05c0efc85,8879500.0
05c18a142,6317500.0
05c1fa722,280000.0
05c315b52,554000.0
05c617a6f,1985400.0
05c7b6372,3359466.6659999997
05c82f5de,19157640.0
05c8d33b1,9410000.0
05c9586b7,7484000.0
05ca7263e,11249666.666
05cd89781,1819000.0
05ce1a3c1,280000.0
05cf76a51,8649250.0
05cfe7de2,750000.0
05d09991b,671950.0
05d175bb9,8938844.444
05d2fb1e8,280000.0
05d36cdff,5616000.0
05d3eb252,280000.0
05d43d68f,11185000.0
05d5bb9cc,280000.0
05d5df513,8804180.0
05d692f23,280000.0
05db08fcf,10543416.666
05dce12ed,5709000.0
05ddabcc8,11106000.0
05dfa8f48,3644000.0
05e2e2503,4558714.286
05e445429,693000.0
05e52f238,12690000.0
05e57ddf5,476000.0
05e610e8a,280000.0
05e74236b,280000.0
05e751b45,3510000.0
05e87b574,1335358.334
05eb3c8f4,11225666.666
05eb543f8,1867200.0
05eb70cdb,276000.0
05ebd33cc,280000.0
05ec7da2a,5664200.0
05ef05288,450000.0
05f1cde9c,690250.0
05f62b598,586600.0
05f68da91,944000.0
05f7c5aa8,4858433.334000001
05f9b480b,280000.0
05fcabd50,280000.0
05fd5d199,280000.0
05fe9cfa6,3274103.0300000003
05ff488b7,11064333.331999999
06007b934,11245000.0
06010cbde,4175700.0
06026f04a,4390400.0
0602d34be,453000.0
0605e6fff,3802500.0
0607c6692,280000.0
060814974,11028000.0
0608e1d04,4240000.0
06090ce99,1006000.0
060c9dc0f,11905400.0
060d93ac3,6677200.0
060d987ad,1787500.0
0610d1a27,740000.0
0612de7e3,7863960.0
061305801,2776400.0
061409fae,6867000.0
06154de89,2246000.0
0617015eb,708700.0
0618a5f30,2864000.0
0618b02a7,13532500.0
061ab0360,5641000.0
061d5e4c1,1180514.2859999998
061e3baef,3837166.6659999997
061e80f59,5980000.0
061f50a23,6287766.665999999
06212e470,4610000.0
06232a331,280000.0
062360be3,2721857.142
06239be58,15671849.998
06240a3f5,280000.0
0624919cd,774000.0
06253ab4e,280000.0
062542a1e,6361889.742
06293f799,8344600.0
062e56a46,1856800.0
062e7bc12,1298116.666
062f3371f,280000.0
062fddd98,2011000.0
0631af746,3522099.9980000006
0631ca753,280000.0
06352702d,2042600.0
063658f4a,3669400.0
06370c152,540000.0
0638d8b11,1444000.0
063a7e530,2877300.0
063b5c21e,12105828.57
063c64da5,4169400.0
063d35ae9,2619720.0
063e51dc8,4483866.665999999
06400f767,280000.0
0641881a0,2334000.0
064704892,10266750.0
0647f03fc,3502710.0
064a335d4,280000.0
064c6558c,8700500.0
064e5a346,9894571.428
064fe6c50,1112000.0
065014710,14427000.0
0650a399c,4578200.0
0651bf95c,947400.0
065204b2f,1114000.0
0659da585,6621200.0
065a27d99,3470666.6659999997
065ab24e8,6994000.0
065ad55c7,11236000.0
065e67715,2420000.0
0662238ae,280000.0
0663db13a,3564500.0
066480b1e,8426720.0
06673ec86,12830000.0
066a6c600,7288200.0
066d02ee4,10271800.0
066db8df9,4190866.6659999997
066efd039,14456600.0
066f23758,12097666.668000001
0676be520,4953800.0
06770c2a3,3000000.0
0679a4fb7,8581600.0
0679d7812,9994466.666
067a680bc,3742666.6659999997
067bc9fdb,4176400.0
067c5e842,8761400.0
067c78d0c,5916000.0
06817f73d,25171000.0
068484d59,1240000.0
0684ff4e2,18379733.334
06858bbe4,280000.0
0685a7d73,5231633.334000001
0685d0bf9,7906000.0
068754815,2571800.0
0688e5308,4406000.0
06891d915,3293333.334
0689d04f6,9460000.0
068a0611f,714000.0
068a509ae,650000.0
068b26cab,2307533.336
068b550f3,280000.0
068bc02e8,1034000.0
068de7b43,6974900.0
068e22294,6267333.334000001
069347d41,1499400.0
06934cc0a,280000.0
0694df15a,280000.0
06955c5c9,280000.0
069807768,3370200.0
0699ff940,8699150.0
069aa986f,9018600.0
069ae5634,1894000.0
069b6b8bd,6597690.476000001
069b81eff,7957840.0
069c47749,1740000.0
069f5a91b,1458857.142
06a11930f,280000.0
06a5cacad,4238000.0
06a6737ea,6962200.0
06a765412,9896600.0
06a7bd1dc,5600000.0
06a832878,11449166.666
06a8fe37f,2579036.124
06aacdab7,5445400.0
06ac656e7,2409500.0
06aca33cb,3459000.0
06b00ae85,10425633.334
06b2159d8,871833.334
06b2bad24,280000.0
06b4d9f4f,12150200.0
06b6ab89c,8275266.665999999
06b7b129f,8560000.0
06b8bcb68,1831000.0
06bae299b,1970200.0
06bb68743,6165000.0
06bc70eb4,500800.0
06bf431ee,6032000.0
06bf756dc,1390000.0
06bfe39aa,1198400.0019999999
06c20d362,280000.0
06c225dfe,18448333.334
06c2bedc6,750000.0
06c5a0048,3773150.0
06c5d08b4,3104000.0
06c7236a9,280000.0
06c77eee7,5861400.0
06c8262db,150000.0
06c8c3f9d,7281333.334000001
06c9a3a12,7464000.0
06cb2ecaf,280000.0
06cdb9534,10661050.0
06ce88bcd,7073622.222
06cf759e3,4542350.0
06d1172f0,2500000.0
06d6533d1,7445200.0
06d6c4e4c,3867200.0
06d911b74,5933000.0
06dbcab0b,2113000.0
06dbd07aa,2876000.0
06dd67258,440000.0
06de9ddb0,3626150.0
06e3ff49a,280000.0
06e43f6f4,23411000.0
06e459197,7678640.0
06e535906,1719400.0
06e5a34aa,2980000.0
06e623bf0,6473000.0
06e7991ba,6982266.665999999
06e9b505b,10144000.0
06ea953a4,5605633.332
06eab8aca,2840714.286
06eabfb5e,15828666.666
06eb9f201,9015500.0
06ecfd257,9251400.0
06f0002d2,4133000.0
06f2827df,2146700.0
06f2880e0,4430000.0
06f3568c0,1132000.0
06f41a21e,896000.0
06f4c4409,6443866.665999999
06f59823f,1340000.0
06f711005,4096000.0
06f81d392,10441500.0
06f9dea43,5434285.714
06fdfcad4,6167000.0
06ff75afb,760000.0
070115eb4,308000.0
070174390,352000.0
07024423f,6406333.334000001
070258660,9698400.0
070320c40,5618633.334000001
0703d1d9d,22549000.0
07047ec9c,970000.0
07061afcb,17844866.666
07077e640,26850000.0
0707a216b,6407850.0
0708310b2,6468500.0
0708472fe,280000.0
070b0f287,2624000.0
070b7aed6,520000.0
070b7f362,7782000.0
070b8fa3f,6853000.0
070da0a58,260000.0
070e1a287,4568180.0
070e9ad6e,3728600.0
07121bc72,280000.0
07128a4d0,2074666.666
0712ac62a,1640000.0
0714af9bd,1796666.666
0719195ee,7226533.334000001
071cdb276,4897266.6680000005
071f0920f,7014200.0
071faf915,2328600.0
071ff3f5c,280000.0
0720d0d48,7674000.0
0721ebcc7,19045000.0
07257ddb3,280000.0
07261695d,1770000.0
0726e465d,3175533.334
0726f4a53,11116000.0
0727661f9,11657300.0
0727691e6,3748640.0
0728860e9,2616000.0
0728ef2d8,7806300.0
072a0ee7d,9432650.0
072a4029d,6271900.0
072ba4f68,4396266.665999999
072d6b85b,10793200.0
07300a3cc,2943600.0
0733ee72f,19346600.0
0735981ba,315000.0
07363677c,6717533.3319999995
073aac691,6537700.0
073e92ebb,24100000.0
073ec4ece,7280000.0
074205483,9384161.906
0743bed8f,719800.0
0743da906,13730285.713999998
0743edee1,4143155.5560000003
07448a4e6,3142875.0
0744a91da,564000.0
0744f339d,7416866.665999999
07450ee12,280000.0
0747797e5,2010000.0
0748c7158,1592266.666
074961edb,1470000.0
074b16a80,18903333.334
074c222cf,3835866.6659999997
074cf1e4c,5083000.0
074ea340d,1446000.0
07501350c,10570000.0
075368f1d,4370000.0
075492697,6982533.334000001
07570cceb,280000.0
0759f27d6,2760100.0
075b7b11a,2150000.0
075cc92aa,4285666.665999999
075ea37c5,5835466.665999999
075f798c7,3444000.0
07609569f,6137766.665999999
0760e6282,10634588.572
076182961,4906000.0
0761e4b68,280000.0
0762718b7,1785666.666
07636a5c6,2165133.332
07644945a,7960000.0
07651cc04,12195466.666
076964c88,2268133.334
076a3468b,6325333.3319999995
076abb98c,19160400.0
076e16e9d,12244000.0
076e4c1d8,280000.0
076edaa5f,5846666.665999999
076f3a423,7013000.0
0773117bc,5538000.0
07772db5f,840000.0
07784772e,1329000.0
077895be6,16774266.666
0779978db,6300500.0
0779e85f6,14340066.666
077e0cefd,2756564.286
07807dd1e,280000.0
078100989,280000.0
0781a6f5b,11883833.334
0782ed192,514800.0
0786de8c1,32238095.236
078942511,4356600.0
078a406e2,280000.0
078ac21eb,6058316.668
078b82606,5620000.0
078ba47cd,5553466.665999999
078f6cb29,4018400.0
078fc0702,250000.0
07902aee1,370000.0
07926f3d4,7120123.808
07927386a,889000.0
0792f9f4a,280000.0
079386710,7208350.0
0793a12a4,9900000.0
0793bfbbb,16486530.0
07966205e,9270000.0
0798403e1,6905733.334000001
079ce12f7,4503600.0
079d479de,5450000.0
079e45ffb,3851000.0
07a152ca1,6758430.7700000005
07a4114ff,1895500.0
07a4dc537,3795000.0
07a5dbd49,1260000.0
07a7050e8,284000.0
07a836c03,5074200.0
07a8aff0e,2851650.0
07ab13542,14084000.0
07ab65aed,8729000.0
07ab7d29b,6794000.0
07ad43376,5988700.0
07aed7fbc,280000.0
07af855b0,374000.0
07b02a307,1947200.0
07b116b98,5640000.0
07b2dc5d6,3047700.0
07b4b4bb7,1770000.0
07b7fbd37,3498150.0
07b8af172,280000.0
07bc00179,5888800.0
07bd156ef,9076750.0
07bd8bf11,2936100.0
07be29865,3746000.0
07c0e39ad,3395333.3340000003
07c11fc3c,15270000.0
07c1d5645,2245400.0
07c23a4c4,9301566.668000001
07c4c03de,8900914.286
07c4cf822,7092250.0
07c541335,9080844.444
07c6cbcdc,280000.0
07c6cff40,8786000.0
07c9bcbc0,9433333.331999999
07c9cd49f,10996200.0
07ca51a1f,8893800.0
07cbe3586,280000.0
07ccef1d0,8446693.334
07cea94bd,4285333.334000001
07cf0d82c,280000.0
07cfc9ad4,340000.0
07d24bd2b,280000.0
07d2e8843,6979866.665999999
07d30a3dc,5506666.665999999
07d5dd161,13877307.142
07d61d823,1034800.0
07d6b8c2e,19423800.0
07d8a8d32,2296523.808
07d8c9572,6606000.0
07dbaff15,2483600.0
07dbb876d,557000.0
07de7d7bc,241657.142
07e0782c7,4089800.0
07e11cd39,6983169.698000001
07e2ed212,7636000.0
07e53bdf9,2419885.714
07e733339,440000.0
07e8de548,840000.0
07eaa0ad2,280000.0
07eafe89b,8207000.0
07ec17fb7,1892000.0
07eca0bc6,2987266.666
07ef678c6,2276466.666
07efe45fc,15229166.666
07f27f232,15458000.0
07f35b51d,994000.0
07fd95428,280000.0
07fdf4df6,280000.0
07ff45688,11040000.0
07ffb07e1,1005400.0
0802672d5,280000.0
0804d5d22,4099000.0
0804d909c,6426866.665999999
08071b67c,9793000.0
0809543c0,1640000.0
080b37c65,5794600.0
080c59148,8916500.0
080cbd0a0,580000.0
080f4c0e1,280000.0
08106e62f,280000.0
08117c153,280000.0
081356e7d,11711000.0
0813a432f,4849386.665999999
081579a5f,714000.0
0815dcffb,1204066.668
08167d249,836000.0
0817bfefb,15611400.0
081d1f233,15228466.666
081ec14ef,18046666.666
081fd79e6,877000.0
08215abf3,3090000.0
0821a54b2,280000.0
082465676,11568000.0
0824b4aba,4696800.0
0825e8321,9447200.0
0826cccc7,280000.0
0827b19f9,11240000.0
0827ff2cb,14207250.0
082967574,5580000.0
082ccf74d,12100000.0
082e4ef75,5706866.665999999
08303ceba,280000.0
083244ba0,18830000.0
0832a2215,280000.0
08337f345,11332553.334
0834e63e4,2282800.0
08360cb30,26000400.0
083660f35,800000.0
0836a850e,1090900.0
08383adea,7668470.0
083927d8b,10530666.666
083a539a8,13142133.334
083b360a7,8248400.0
083c3e604,3209333.332
083c800c2,20444000.0
083d1c07d,8300000.0
083df5b92,548000.0
0842337a9,1662000.0
0843330d8,12683700.0
084413d09,280000.0
08456bcbf,7261225.0
08465526b,2436550.0
08465dddc,16556933.334
0847d6a57,23786666.666
0847fd258,280000.0
0848617e4,1364000.0
08489ddc6,1020000.0
084931555,10079200.0
084acaab3,2529800.0
084ae01f6,2731433.332
085051c41,296800.0
0850c5467,4611200.0
08511554e,382000.0
0851fdacf,6461044.444
08537fa9e,1202550.0
0853cdf22,249000.0
0856b4ed9,280000.0
0857c65ba,2677000.0
0857e35f8,6352533.334000001
0858a1bb8,2987700.0
085b59655,9933000.0
085b62a62,280000.0
085bfee12,280000.0
085c8ce3d,280000.0
085d6c885,5170400.0
085e0a7d4,280000.0
085e1c4d9,8223500.0
085e2dc13,4232928.572
085e5036e,16219000.0
0862aaead,10557964.286
0863a5a4a,2668000.0
0865cc7c3,2038466.666
0866b9495,9133400.0
0867d308a,3510500.0
086912048,11541500.0
086bc50e2,420000.0
086e3b60b,500000.0
086e487d4,134700.0
0870925bf,7010000.0
0871b5f3f,280000.0
0872daf93,11915857.142
0875dbbcd,280000.0
087653846,5570500.0
0876caa07,12461000.0
08772879c,6452560.0
0878d45c9,9240000.0
087a2fa96,8042383.334000001
087b168cb,6197377.776000001
087b5750f,15488000.0
087c03644,1926500.0
087d9225c,11670100.0
08800f92f,3721480.0
088016be9,992000.0
088022552,4787400.0
0880c4f76,492400.0
08828bb16,289000.0
0883a6d39,2064400.0
088616c0f,5266128.572
0886afa7e,2214000.0
088700e1a,280000.0
088b7b32f,1840000.0
088ce8d8f,1320700.0
088d5bc44,12983333.334
088dd43a2,2676000.0
088ec5f24,1770000.0
08901575b,1244000.0
0890efa4b,274000.0
089241d7a,2722666.666
089534a95,9765900.0
0898e716c,6589866.665999999
089964811,1819200.0
089a5aae6,2029800.0
089b2fc31,9801200.0
089c1b64d,7351533.334000001
089d6d286,740000.0
089eba0bb,9755000.0
08a25578f,6400720.0
08a4fa407,8068500.0
08a75a7c1,280000.0
08a8ce99a,16300000.0
08a94cf8c,550000.0
08a952ce6,5350471.428
08aacdfd7,3927500.0
08ac1aa15,4424133.334000001
08ad527f2,11157866.668000001
08ad7fcd6,8721666.668000001
08affce29,17900000.0
08b1f8224,2496200.0
08b231bb0,6045200.0
08b23b81f,3040000.0
08b2ac69b,2850000.0
08b797a34,7236000.0
08b7ada51,640000.0
08b9662ef,6573585.714
08bb252b0,699038.094
08bcd595f,704485.714
08bf0dd23,6287133.3319999995
08bfc282d,640000.0
08c195025,9119606.666
08c386674,300000.0
08c528d6c,6091666.666666666
08c562da8,9250000.0
08c959882,507600.0
08cad231a,9243333.334
08cb1dff1,8397142.856
08cc4bcc7,5526333.332
08d1b61aa,4353500.0
08d26e79f,6937900.0
08d2f73b7,7366000.0
08d35ad00,280000.0
08d602d72,2600400.0
08d800c6e,9820591.906
08d8e8253,11769266.666
08d9bad36,147883.334
08db255ec,9671700.0
08de7e340,2446650.0
08e036c18,535200.0
08e086be3,7564000.0
08e0b302a,2899350.0
08e224e64,280000.0
08e2ca8ec,10407000.0
08e48774f,8996000.0
08e68ee89,7270000.0
08e86cf63,1196000.0
08e8f5e1f,7293333.334000001
08e9781ab,9391000.0
08eb98120,9192900.0
08ec78a9b,5292666.665999999
08eeb4dac,7485540.0
08f0232d2,3461666.6659999997
08f0fd635,5255200.0
08f2f0ffb,3913000.0
08f7f103b,10127200.0
08f8b6ca8,6768500.0
08f9a8e9a,19299500.0
08fa0ec56,7066400.0
08fa8288c,5050000.0
08fd6bb07,3513673.016
08fddf0ea,7584600.0
08fe44c9b,1117775.0
08fe7c3ce,8847800.0
0900291a2,640000.0
09003aed2,282666.666
09004a076,3976000.0
0900bbafd,470000.0
09016c689,6676000.0
09033d097,21935700.0
0903f68a4,5525800.0
09044e357,10550400.0
09050eb5c,9350333.334
0906ee07a,3297250.0
090995967,11212533.334
0909a381b,6817400.0
090bbb46c,729736.364
090c78b38,17664000.0
090e9341d,1750000.0
090f1716c,1021500.0
0910a6c13,4571200.0
09110e02f,280000.0
0911d4b65,12796000.0
0911d70e0,5194000.0
0911f62ba,5438700.0
09131429d,280000.0
091323ae2,4305650.0
0913b3054,5658250.0
0913e2fee,1877200.0
0915613b2,17236666.666
09156962f,4672700.0
09161db9a,3706500.0
0916216da,5224600.0
09164a9a5,10202333.331999999
091af590f,18076533.334
091f4ae12,2641000.0
0921d13cc,6297166.665999999
0922ef1ed,3968000.0
092673f76,491400.0
09274557e,8170000.0
092899980,3081933.332
09289f5d1,2941600.0
09299fe10,2329466.666
092a76b32,280000.0
092c2addd,705400.0
092c9fdbf,890000.0
092d48999,280000.0
092e0d83b,280000.0
092e2491b,5652500.0
092f52e60,8940000.0
092fde236,2588600.0
092fe53de,8973066.666
092ffff49,13450000.0
0931a29dd,280000.0
0931b4e60,2547785.714
093339acd,4911880.0
0933b4c05,2268650.0
0934915cf,12670900.0
09364fb26,4266266.6680000005
09376894b,1062522.0780000002
0937a76db,250433.33399999997
093853bec,2574200.0
0938d3ad3,1498600.0
0939d7b30,280000.0
093ada089,2220000.0
093da851b,3139185.0
093eaa383,11154000.0
093ecb15f,10980000.0
0940017a9,13346666.666
0941f8fb4,3563000.0
09437faba,6094500.0
0944885b4,1302500.0
094509dd5,11191126.192
0945d031c,6588500.0
0946a18f8,7074800.0
0946d6e19,654000.0
09470c77f,3642200.0
09473836f,3544000.0
0947556a4,7480000.0
0947e97c7,14342500.0
09488b331,4994000.0
0948d09c2,19752000.0
094ab7ea3,324000.0
094b188e9,2017000.0
094bb803e,4076000.0
094c032b1,3701600.0
094c61993,7554666.665999999
094d7b516,11795000.0
094ecf070,7305914.286
094eed722,2141800.0
095001d93,280000.0
0951c4084,3240714.286
0951df028,8381333.334000001
0952c2e11,3900000.0
095508c23,890200.0
0957424e7,280000.0
0957e9a8b,9812333.334
09580b44e,8845000.0
0958668a8,641000.0
0959072ea,6183400.0
09596e9bb,1979005.334
09599246d,7986800.0
095a4b851,11490000.0
095c4a325,12229700.0
095d38b13,6936133.334000001
095d55d18,12453200.0
095d94cfc,280000.0
095e9809d,5326666.668
095ea4835,6379700.0
09609787b,1170033.334
09620fd40,4080000.0
09621f4c4,280000.0
09682e9cc,246000.0
0968ba28e,2526136.364
0969db19d,7353733.334000001
0969ed204,11200000.0
096b102ad,10072266.666
096d05d13,280000.0
0970537ce,6171066.665999999
09708c0ba,7109933.3319999995
097181794,1868771.428
0973f8675,8330000.0
097a2a3ce,280000.0
097a4731f,7018100.0
097c1c805,8164000.0
097ea1b4f,2144000.0
097ef0005,2996666.666
097fb5514,280000.0
0981f3d41,2233700.0
09840f1fb,2240000.0
0986d7de7,1556000.0
09887db49,280000.0
0989d0c9b,4435000.0
098e617c1,1006000.0
098f29fc9,6334333.334000001
098fb769d,383000.0
09902d01e,2230000.0
0990c06b0,4531800.0
0991cc8ee,7960000.0
0992a63e1,3671813.3340000003
0995657da,1630600.0
099b34fd0,5123685.714
099b55dac,11348466.666666668
099bace6c,2240000.0
099e0873d,280000.0
099f52730,8098750.0
099f906cd,1420000.0
099fddf32,5595466.665999999
09a0851c6,7394000.0
09a2d2721,967900.0
09a413cbd,6272466.668
09a436eae,3096000.0
09a4472fa,1379500.0
09a942016,1047000.0
09a9d41fa,18049550.0
09aa112de,21301857.142
09aab7e22,6589000.0
09ab9cfbc,10257333.334
09abee2c3,10644400.0
09ac16b44,8274000.0
09ac333a4,5581800.0
09adae227,1873800.0
09ae25f7a,13070000.0
09b12fc25,12877428.572
09b1ce445,280000.0
09b27b413,704900.0
09b42e165,5993800.0
09b7f260c,21914000.0
09b8b78fe,280000.0
09ba0e4fa,14199928.572
09bb176c9,9424183.334
09bd34a7a,2469000.0
09bdb0572,11581666.666
09bdcb74f,1126000.0
09bed8b11,4192400.0
09bed9eea,1093757.142
09bfa12b0,280000.0
09c1f90d1,1559872.0
09c3397c6,4993433.334000001
09c89ae59,6353700.0
09c8b1513,7932600.0
09c8f16b5,630000.0
09cbe2d0d,9511000.0
09cd7a0b7,2211000.0
09cdc4d28,2923333.332
09cea2ffc,8857666.668000001
09cf8b0a5,7404066.665999999
09d04ab4b,2381133.334
09d06d6f1,1056000.0
09d12f043,810000.0
09d2c8f9f,260000.0
09d38f359,670000.0
09d3df623,280000.0
09d6de625,14693800.0
09dabe94a,3590500.0
09dacc0ea,11626800.0
09dc65e09,6123000.0
09dcb9f9e,4842500.0
09dd2b2bc,280000.0
09dfb8075,4160833.3340000003
09e9953f4,8061000.0
09e9b0326,1980000.0
09ec3f71f,1026100.0
09ecf86b9,4903500.0
09ed32358,150000.0
09edd643f,1939397.1420000002
09eddfc2e,16093333.331999999
09eeb660d,280000.0
09ef98ca3,4078566.6659999997
09f099a4d,1416000.0
09f3ef51f,1445500.0
09f4780a2,4920000.0
09f5dcb34,1158872.0
09f9aff70,21600000.0
09fa45358,692000.0
09fa99773,2447150.0
09fef28c5,2356000.0
09ffc0daf,6643047.62
0a00ba367,7324044.444
0a016955d,10200333.334
0a021d1c8,9912500.0
0a031e748,6909800.0
0a03800cd,280000.0
0a047ecdc,2388600.0
0a072e58b,3160616.666
0a0955bfa,280000.0
0a09793e6,11960000.0
0a0bf8637,5445280.0
0a0d3e94e,19322416.666
0a0d430d1,6295333.3319999995
0a10757a2,1734000.0
0a1348c00,7099000.0
0a13781e1,9946633.334
0a13c9d41,25656200.0
0a13ee929,6747200.0
0a14a6126,7005000.0
0a15fcb25,2713000.0
0a17c8e8a,3988500.0
0a18903b6,992333.334
0a1894ac8,3920000.0
0a189a5ee,2280000.0
0a1938110,10278150.0
0a19a950e,3343800.0
0a19e47ef,709000.0
0a1a58739,6254000.0
0a1c276a8,18539266.666
0a1c99f92,3083000.0
0a1d8f9e7,5591666.668
0a1ecb90f,1360000.0
0a1f0aedf,6846900.0
0a2176727,4656714.286
0a2503a8e,7073600.0
0a267371b,905000.0
0a267f780,280000.0
0a27590b6,10412900.0
0a28323bd,280000.0
0a2c0f811,1240000.0
0a2c8498d,13429000.0
0a2dfc3c9,1440400.0
0a2e107d5,6194000.0
0a2e7d6bf,14168000.0
0a2effe3a,17356600.0
0a322ca00,11731800.0
0a3293b70,4397000.0
0a32f22dc,9060800.0
0a335d4a2,7253000.0
0a3452900,6672000.0
0a37498a1,280000.0
0a37903db,10370333.334
0a3d9879b,6390400.0
0a3dec6f2,7707400.0
0a3fcb27b,16630000.0
0a44ac26e,1568333.334
0a44c7fd9,10208600.0
0a44d422c,1756183.334
0a454cb0d,11065333.334
0a454fdf8,2969833.334
0a45f9ef8,16070400.0
0a4ab802c,280000.0
0a4da7c67,5015600.0
0a4f40ca4,11757666.666
0a4faca6a,282857.142
0a52908a8,280000.0
0a54455b0,24824000.0
0a549b552,8892222.222
0a54c1276,3000000.0
0a566c466,9463666.666
0a575b3cd,454533.334
0a57943b4,4266770.0
0a5979f85,5139100.0
0a5a55f98,3733161.904
0a5ab3dbb,4605400.0
0a5adf9a9,3168900.0
0a5afd420,8881000.0
0a5e49c0b,3138533.334
0a61b2855,7451000.0
0a61ea8db,11910000.0
0a6486b0d,3064066.666
0a64cae0f,280000.0
0a64cd628,280000.0
0a69fa105,1505600.0
0a6a2c862,2298566.666
0a6b09db6,1227600.0
0a6ba2f8f,310000.0
0a6db45bd,4130000.0
0a6e5fb39,7358495.238
0a6efcb06,3301600.0
0a6f7abfe,692000.0
0a72de771,963200.0
0a760f39b,280000.0
0a77d4ca6,2596666.666
0a7c105ac,2224000.0
0a7c6589c,8582600.0
0a7cd73ef,5001300.0
0a8212e19,11988166.666
0a82b91f3,4003700.0
0a8344a6a,400000.0
0a8644c66,1276000.0
0a8654f2f,2100000.0
0a8969107,6872600.0
0a8aec079,284000.0
0a8cd8026,10281200.0
0a8ea911e,834000.0
0a8faae90,3080000.0
0a8fd0644,5451186.665999999
0a901ddca,5127000.0
0a910faa1,352000.0
0a91e5b4d,280000.0
0a9348de6,5170000.0
0a945d337,11524000.0
0a9617787,5939866.665999999
0a96343ae,1172000.0
0a9649c30,6780000.0
0a97010ad,2268000.0
0a97055ad,12463000.0
0a976204e,10455400.0
0a9be3ae1,286666.666
0a9ee9091,3920285.714
0a9fa8746,5826666.665999999
0a9fd6aa6,6760666.665999999
0aa1b9e2a,2870000.0
0aa5a9ce4,1567200.0
0aa60c2ad,6762000.0
0aa741b78,3520000.0
0aa81af64,8215400.0
0aa8e2626,280000.0
0aa8e9777,9240500.0
0aaad681d,4283000.0
0aaae4abe,466000.0
0aab6b4ce,4788266.665999999
0aad5c389,3210200.0
0aad9cc01,8261133.3319999995
0aae939e9,943844.4439999999
0aafd0bc3,1340000.0
0ab01f715,4511000.0
0ab06d386,171000.0
0ab30f676,5628200.0
0ab379753,10447201.586
0ab3fa66d,1874000.0
0ab4764d0,311650.0
0ab4d04bf,9647000.0
0ab7b26ea,11700000.0
0ab7f0fb7,13303333.334
0ab876697,10474000.0
0ab8ae130,5022000.0
0abb4e0ad,280000.0
0abcd7741,3920366.668
0abcf19d6,21153800.0
0abfccc64,3240000.0
0ac4956bb,4677800.0
0ac5555ee,840000.0
0ac6a4e17,10250600.0
0ac86529d,280000.0
0ac92d3f3,15245000.0
0ac9a35f5,280000.0
0aca271ca,1337900.0
0acb05945,4128400.0
0acb71a06,328000.0
0acdcb998,5298325.0
0ace3db48,2253599.998
0acfa7a94,10025943.423999999
0ad3d7e47,13281000.0
0ad55a928,8067000.0
0ad5c750d,4780750.0
0ad688808,280000.0
0ad77c688,11187250.0
0ad9bf73e,8098333.3319999995
0adba046f,2150000.0
0adf55018,4100000.0
0ae05ee70,280000.0
0ae0e222d,7468114.286
0ae1be370,8694583.334
0ae237eaf,10442480.0
0ae5489ec,3016700.0
0ae5dc02c,580000.0
0ae64855d,1045433.334
0aea744e1,10647000.0
0aeab7a53,32060230.77
0aeb17283,2806000.0
0af314591,1220666.666
0af386de0,280000.0
0af78efe8,16308000.0
